You	PRP
may	MD
		
be	VB
starting	VBG
off	RP
from	IN
a	DT
false	JJ
assumption	NN
from	IN
the	DT
get	NN
go	VBP
		
.	.
It	PRP
appears	VBZ
that	IN
people	NNS
answering	VBG
this	DT
question	NN
are	VBP
maybe	RB
saying	VBG
		
that	IN
you	PRP
should	MD
have	VB
public	JJ
properties	NNS
and	CC
that	IN
those	DT
don't	NNS
need	VBP
		
getters	NNS
and	CC
setters	NNS
,	,
which	WDT
goes	VBZ
against	IN
what	WP
I	PRP
was	VBD
taught	VBN
		
,	,
and	CC
what	WP
I	PRP
was	VBD
talking	VBG
about	RB
,	,
although	IN
maybe	RB
that	DT
		
needs	VBZ
to	TO
be	VB
discussed	VBN
as	RB
well	RB
.	.
That's	NNP
probably	RB
a	DT
good	JJ
		
topic	NN
for	IN
a	DT
different	JJ
question	NN
though	IN
...	:
This	DT
may	MD
be	VB
too	RB
		
basic	JJ
or	CC
limited	VBN
of	IN
a	DT
solution	NN
,	,
but	CC
couldn't	NN
you	PRP
do	VBP
		
a	DT
String	NNP
.	.
split	NN
(	(
)	)
on	IN
each	DT
line	NN
of	IN
the	DT
		
file	NN
,	,
remembering	VBG
the	DT
result	NN
array	NN
of	IN
the	DT
first	JJ
line	NN
to	TO
		
generate	VB
the	DT
XML	NNP
,	,
and	CC
just	RB
spit	VB
each	DT
line's	NN
array	NN
data	NNS
		
out	RP
with	IN
the	DT
proper	JJ
XML	NNP
elements	NNS
padding	VBG
each	DT
iteration	NN
of	IN
a	DT
		
loop	NN
?	.
I	PRP
have	VBP
a	DT
pretty	JJ
standard	NN
table	JJ
set-up	NN
in	IN
a	DT
		
current	JJ
application	NN
using	VBG
the	DT
.	.
NET	JJ
XSD	NN
DataSet	NNP
and	CC
TableAdapter	NNP
features	NNS
		
.	.
My	PRP$
contracts	NNS
table	JJ
consists	NNS
of	IN
some	DT
standard	JJ
contract	NN
information	NN
,	,
		
with	IN
a	DT
column	NN
for	IN
the	DT
primary	JJ
department	NN
.	.
This	DT
column	NN
is	VBZ
		
a	DT
foreign	JJ
key	NN
to	TO
my	PRP$
Departments	NNS
table	NN
,	,
where	WRB
I	PRP
store	VBP
		
the	DT
basic	JJ
department	NN
name	NN
,	,
id	NN
,	,
notes	NNS
.	.
This	DT
is	VBZ
		
all	DT
setup	NN
and	CC
functioning	NN
in	IN
my	PRP$
SQL	NNP
Server	NNP
.	.
When	WRB
I	PRP
		
use	VBP
the	DT
XSD	NNP
tool	NN
,	,
I	PRP
can	MD
drag	VB
both	DT
tables	NNS
in	IN
		
at	IN
once	RB
and	CC
it	PRP
auto	NN
detects	VBZ
/creates	VBZ
the	DT
foreign	JJ
key	NN
I	PRP
		
have	VBP
between	IN
these	DT
two	CD
tables	NNS
.	.
This	DT
works	VBZ
great	JJ
when	WRB
I'm	NNP
		
on	IN
my	PRP$
main	JJ
page	NN
and	CC
am	VBP
viewing	VBG
contract	NN
data	NNS
.	.
However	RB
		
,	,
when	WRB
I	PRP
go	VBP
to	TO
my	PRP$
administrative	JJ
page	NN
to	TO
modify	VB
the	DT
		
department	NN
data	NN
.	.
I	PRP
typically	RB
do	VBP
something	NN
like	IN
this	DT
:	:
Dim	NNP
		
dtDepartment	NN
As	IN
New	NNP
DepartmentDataTable	NNP
(	(
)	)
Dim	NNP
taDepartment	NN
As	IN
New	NNP
DepartmentTableAdapter	NNP
		
(	(
)	)
taDepartment	NN
.	.
Fill	NNP
(	(
dtDepartment	NN
)	)
However	RB
,	,
at	IN
		
this	DT
point	NN
an	DT
exception	NN
is	VBZ
thrown	JJ
saying	VBG
to	TO
the	DT
effect	NN
that	IN
		
there	EX
is	VBZ
a	DT
foreign	JJ
key	JJ
reference	NN
broken	VBN
here	RB
,	,
I'm	NNP
guessing	VBG
		
since	IN
I	PRP
don't	VBP
have	VB
the	DT
Contract	NNP
DataTable	NNP
filled	VBN
.	.
How	WRB
can	MD
		
I	PRP
fix	VB
this	DT
problem	NN
?	.
I	PRP
know	VBP
I	PRP
can	MD
simply	RB
remove	VB
		
the	DT
foreign	JJ
key	NN
from	IN
the	DT
XSD	NN
to	TO
make	VB
things	NNS
work	VB
fine	JJ
		
,	,
but	CC
having	VBG
the	DT
additional	JJ
integrity	NN
check	NN
there	RB
and	CC
having	VBG
the	DT
		
XSD	NNP
schema	NN
match	NN
the	DT
SQL	NNP
schema	NN
in	IN
the	DT
database	NN
is	VBZ
nice	JJ
		
.	.
Am	VBP
I	PRP
just	RB
going	VBG
overboard	RB
here	RB
?	.
Perhaps	RB
;	:
)	)
		
Another	DT
approach	NN
would	MD
be	VB
to	TO
utilize	VB
a	DT
private	JJ
/protected	VBN
method	NN
to	TO
		
actually	RB
do	VB
the	DT
getting	VBG
(	(
caching	VBG
/db	NNP
/etc	NNP
)	)
,	,
and	CC
		
a	DT
public	JJ
wrapper	NN
for	IN
it	PRP
that	WDT
increments	VBZ
the	DT
count	NN
:	:
PHP	NN
		
:	:
public	JJ
function	NN
getName	NN
(	(
)	)
{	(
$this	SYM
-	:
>incrementNameCalled	VBN
(	(
		
)	)
;	:
return	VB
$this	SYM
-	:
>_getName	NN
(	(
)	)
;	:
}protected	VBN
function	NN
		
_getName	NNP
(	(
)	)
{	(
return	VB
$this	SYM
-	:
>name	NN
;	:
}	)
and	CC
		
then	RB
from	IN
within	IN
the	DT
object	JJ
itself	PRP
:	:
PHP	NN
:	:
$name	NN
=	VBZ
		
$this	SYM
-	:
>_getName	NN
(	(
)	)
;	:
This	DT
way	NN
you	PRP
can	MD
still	RB
		
use	VB
that	IN
first	JJ
argument	NN
for	IN
something	NN
else	RB
(	(
like	IN
sending	VBG
a	DT
		
flag	NN
for	IN
whether	IN
or	CC
not	RB
to	TO
used	VBN
cached	VBN
data	NNS
here	RB
perhaps	RB
		
)	)
.	.
The	DT
funny	JJ
thing	NN
is	VBZ
i	JJ
wrote	VBD
a	DT
php	JJ
media	NNS
		
gallery	NN
for	IN
all	DT
my	PRP$
music	NN
2	CD
days	NNS
ago	RB
.	.
I	PRP
had	VBD
		
a	DT
similar	JJ
problem	NN
.	.
Im	NNP
using	VBG
http	NN
:	:
/	JJ
/musicplayer	NN
.	.
		
sourceforge	NN
.	.
net	JJ
/	NN
for	IN
the	DT
player	NN
.	.
and	CC
the	DT
playlis	NN
		
are	VBP
built	VBN
via	IN
php	NN
.	.
all	DT
music	NN
request	NN
go	VBP
there	RB
a	DT
		
script	NN
called	VBN
xfer	NN
.	.
php	NN
?file	IN
=WHATEVER	JJ
$filename	NN
=	NNP
base64_url_decode	NN
(	(
		
$_REQUEST	JJ
[	NN
'	''
file	NN
'	''
]	NN
)	)
;	:
header	NN
(	(
"Cache	NNP
		
-	:
Control	NN
:	:
public	JJ
"	NNP
)	)
;	:
header	NN
(	(
"Content	JJ
-	:
		
Description	NN
:	:
File	NNP
Transfer	NNP
"	NNP
)	)
;	:
header	NN
(	(
'	POS
Content-disposition	NN
		
:	:
attachment	NN
;	:
filename	JJ
=	NNP
'	POS
.	.
basename	NN
(	(
$filename	NNP
)	)
		
)	)
;	:
header	NN
(	(
"Content	JJ
-	:
Transfer-Encoding	NN
:	:
binary	JJ
"	NN
)	)
		
;	:
header	NN
(	(
'	POS
Content-Length	NN
:	:
'	POS
.	.
filesize	NN
(	(
$filename	NNP
		
)	)
)	)
;	:
/	CC
/	NNP
Put	NNP
either	CC
file	NN
counting	NN
code	NN
here	RB
		
.	.
either	CC
a	DT
db	NN
or	CC
static	JJ
files	NNS
/	VBP
/	JJ
readfile	NN
(	(
		
$filename	NN
)	)
;	:
/	CC
/and	VB
spit	VBZ
the	DT
user	NN
the	DT
file	NN
function	NN
		
base64_url_decode	NN
(	(
$input	NNP
)	)
{	(
return	NN
base64_decode	NN
(	(
strtr	NN
(	(
$input	UH
		
,	,
'	''
-	:
_	NN
,	,
'	''
,	,
'	''
+	JJ
/	NNP
=	NNP
		
'	POS
)	)
)	)
;	:
}	)
And	CC
when	WRB
you	PRP
call	VBP
files	NNS
use	VBP
		
something	NN
like	IN
function	NN
base64_url_encode	NN
(	(
$input	NNP
)	)
{	(
return	NN
strtr	NN
(	(
		
base64_encode	NN
(	(
$input	NNP
)	)
,	,
'	''
+	JJ
/	NNP
=	NNP
'	POS
,	,
		
'	''
-	:
_	NN
,	,
'	''
)	)
;	:
}	)
http	NN
:	:
/	JJ
		
/us	NN
.	.
php	NN
.	.
net	JJ
/manual	JJ
/en	NN
/function	NN
.	.
base64-encode	NN
.	.
		
php	VB
If	IN
you	PRP
are	VBP
using	VBG
some	DT
javascript	NN
or	CC
a	DT
flash	JJ
player	NN
		
(	(
JW	NNP
player	NN
for	IN
example	NN
)	)
that	WDT
requires	VBZ
the	DT
actual	JJ
link	NN
		
to	TO
be	VB
an	DT
mp3	NN
file	NN
or	CC
whatever	NN
,	,
you	PRP
can	MD
append	VB
		
the	DT
text	NN
"	NNP
&type	NNP
=	NNP
.	.
mp3	NN
"	NN
so	IN
the	DT
final	JJ
		
linke	NN
becomes	VBZ
something	NN
like	IN
"www	NNP
.	.
example	NN
.	.
com	NN
/xfer	NN
.	.
		
php	NN
?file	IN
=34842ffjfjxfh	NNP
&type	NNP
=	NNP
.	.
mp3	NN
"	NN
.	.
That	DT
way	NN
		
it	PRP
looks	VBZ
like	IN
it	PRP
ends	VBZ
with	IN
an	DT
mp3	JJ
extension	NN
without	IN
affecting	VBG
		
the	DT
file	NN
link	NN
.	.
Well	UH
,	,
what	WP
is	VBZ
the	DT
nature	NN
of	IN
		
the	DT
flat	JJ
databases	NNS
.	.
Are	VBP
they	PRP
large	JJ
or	CC
small	JJ
.	.
Is	VBZ
		
it	PRP
simple	JJ
arrays	NNS
with	IN
arrays	NNS
in	IN
them	PRP
?	.
if	IN
its	PRP$
something	NN
		
simple	JJ
say	VBP
userprofiles	NNS
built	VBN
as	IN
such	JJ
:	:
$user	NN
=	NN
array	NN
(	(
		
"name	JJ
"	NNP
=	NNP
>	NNP
"dubayou	NNP
"	NNP
,	,
"age	NN
"	NNP
=	NNP
>	NNP
		
20	CD
,	,
"websites	VBZ
"	NNP
=	NNP
>	NNP
array	NN
(	(
"dubayou	UH
.	.
com	NN
		
"	NN
,	,
"willwharton	NNP
.	.
com	NN
"	NN
,	,
"codecream	NN
.	.
com	VB
"	NN
		
)	)
,	,
"and_one	CD
"	NN
=	NNP
>	NNP
"more	NNP
"	NNP
)	)
;	:
and	CC
		
to	TO
save	VB
or	CC
update	VB
the	DT
db	NN
record	NN
for	IN
that	DT
user	NN
.	.
		
$dir	CC
=	JJ
"	NNP
..	NNP
/userdata	NNP
/	NNP
"	NNP
;	:
/	NNP
/make	VBP
sure	JJ
		
to	TO
put	VB
it	PRP
bellow	VB
what	WP
the	DT
server	NN
can	MD
reach	VB
.	.
file_put_contents	NNS
		
(	(
$dir	NN
.	.
$user	CC
[	NNP
'	POS
name	NN
'	''
]	JJ
,serialize	NNP
(	(
		
$user	NNP
)	)
)	)
;	:
and	CC
to	TO
load	VB
the	DT
record	NN
for	IN
the	DT
		
user	NN
function	NN
&get_user	NNP
(	(
$name	NN
)	)
{	(
return	NN
unserialize	NN
(	(
file_get_contents	NNS
		
(	(
"	JJ
..	NNP
/userdata	NNP
/	NNP
"	NNP
.	.
$name	NN
)	)
)	)
;	:
		
}	)
but	CC
again	RB
this	DT
implementation	NN
will	MD
vary	VB
on	IN
the	DT
application	NN
and	CC
		
nature	NN
of	IN
the	DT
database	NN
you	PRP
need	VBP
.	.
I	PRP
want	VBP
to	TO
print	VB
		
HTML	NNP
from	IN
a	DT
C	NNP
#	#
web	JJ
service	NN
.	.
The	DT
Web	NNP
Browser	NNP
		
control	NN
is	VBZ
overkill	VBN
,	,
and	CC
does	VBZ
not	RB
function	VB
well	RB
in	IN
a	DT
		
service	NN
environment	NN
,	,
nor	CC
does	VBZ
it	PRP
function	VB
well	RB
on	IN
a	DT
system	NN
		
with	IN
very	RB
tight	JJ
security	NN
constraints	NNS
.	.
Is	VBZ
there	RB
any	DT
sort	NN
of	IN
		
free	JJ
.	.
NET	JJ
library	NN
that	WDT
will	MD
support	VB
the	DT
printing	NN
of	IN
a	DT
		
basic	JJ
HTML	NNP
page	NN
?	.
Here	RB
is	VBZ
the	DT
code	NN
I	PRP
have	VBP
so	RB
		
far	RB
,	,
which	WDT
does	VBZ
not	RB
run	VB
properly	RB
.	.
public	JJ
void	NN
PrintThing	NNP
		
(	(
string	VBG
document	NN
)	)
{	(
if	IN
(	(
Thread	NNP
.	.
CurrentThread	NNP
.	.
		
GetApartmentState	NNP
(	(
)	)
!	.
=	JJ
ApartmentState	NNP
.	.
STA	NNP
)	)
{	(
Thread	JJ
		
thread	NN
=	VBD
new	JJ
Thread	NNP
((	NNP
ThreadStart	NNP
)	)
delegate	NN
{	(
PrintDocument	NNP
(	(
		
document	NN
)	)
;	:
}	)
)	)
;	:
thread	NN
.	.
SetApartmentState	NNP
(	(
ApartmentState	NNP
		
.	.
STA	NNP
)	)
;	:
thread	NN
.	.
Start	NNP
(	(
)	)
;	:
}	)
		
else	RB
{	(
PrintDocument	NNP
(	(
document	NN
)	)
;	:
}	)
}	)
protected	VBN
void	JJ
		
PrintDocument	NNP
(	(
string	VBG
document	NN
)	)
{	(
WebBrowser	NNP
browser	RB
=	VBD
new	JJ
WebBrowser	NNP
		
(	(
)	)
;	:
browser	NN
.	.
DocumentText	NNP
=	NNP
document	NN
;	:
while	IN
(	(
		
browser	NN
.	.
ReadyState	VB
!	.
=	JJ
WebBrowserReadyState	NNP
.	.
Complete	NNP
)	)
{	(
Application	NNP
		
.	.
DoEvents	NNP
(	(
)	)
;	:
}	)
browser	NN
.	.
Print	NNP
(	(
)	)
		
;	:
}	)
This	DT
works	VBZ
fine	JJ
when	WRB
called	VBN
from	IN
UI-type	NNP
threads	NNS
,	,
		
but	CC
nothing	NN
happens	NNS
when	WRB
called	VBN
from	IN
a	DT
service-type	JJ
thread	NN
.	.
Changing	VBG
		
Print	NNP
(	(
)	)
to	TO
ShowPrintPreviewDialog	NNP
(	(
)	)
yields	VBZ
the	DT
following	JJ
IE	NNP
		
script	NN
error	NN
:	:
Error	NN
:	:
'	POS
dialogArguments	NNS
.	.
___IE_PrintType	NN
'	''
is	VBZ
		
null	RB
or	CC
not	RB
an	DT
object	JJ
URL	NN
:	:
res	NNS
:	:
/	NN
/ieframe	NN
		
.	.
dll	JJ
/preview	NN
.	.
dlg	NN
And	CC
a	DT
small	JJ
empty	JJ
print	NN
preview	NN
		
dialog	NN
appears	VBZ
.	.
One	CD
of	IN
the	DT
fun	NN
parts	NNS
of	IN
multi-cultural	JJ
programming	NN
		
is	VBZ
number	NN
formats	NNS
.	.
Americans	NNPS
use	VBP
10	CD
,000	NN
.	.
50	CD
Germans	NNPS
		
use	VBP
10	CD
.	.
000	CD
,50	JJ
French	JJ
use	NN
10	CD
000	CD
,50	NN
My	NNP
		
first	JJ
approach	NN
would	MD
be	VB
to	TO
take	VB
the	DT
string	NN
,	,
parse	VB
it	PRP
		
backwards	NNS
,	,
until	IN
I	PRP
encounter	VBP
a	DT
separator	NN
and	CC
use	VB
this	DT
as	IN
		
my	PRP$
decimal	JJ
separator	NN
.	.
There	EX
is	VBZ
an	DT
obvious	JJ
flaw	NN
with	IN
that	DT
		
:	:
10	CD
.	.
000	CD
would	MD
be	VB
interpreted	VBN
as	IN
10	CD
.	.
Another	DT
		
approach	NN
:	:
if	IN
the	DT
string	NN
contains	VBZ
2	CD
different	JJ
non-numeric	JJ
characters	NNS
,	,
		
use	VBP
the	DT
last	JJ
one	NN
as	IN
the	DT
decimal	JJ
separator	NN
and	CC
discard	VB
the	DT
		
others	NNS
.	.
If	IN
I	PRP
only	RB
have	VBP
one	CD
,	,
check	NN
if	IN
it	PRP
		
occurs	VBZ
more	JJR
than	IN
once	RB
and	CC
discard	VB
it	PRP
if	IN
it	PRP
does	VBZ
.	.
		
If	IN
it	PRP
only	RB
appears	VBZ
once	RB
,	,
check	VB
if	IN
it	PRP
has	VBZ
3	CD
		
digits	NNS
after	IN
it	PRP
.	.
If	IN
yes	UH
,	,
discard	VB
it	PRP
,	,
otherwise	RB
		
use	NN
it	PRP
as	IN
decimal	JJ
separator	NN
.	.
The	DT
obvious	JJ
"best	JJS
solution	NN
"	NN
		
would	MD
be	VB
to	TO
detect	VB
the	DT
User's	NNP
culture	NN
or	CC
Browser	NNP
,	,
but	CC
		
that	IN
does	VBZ
not	RB
work	VB
if	IN
you	PRP
have	VBP
a	DT
Frenchman	NNP
using	VBG
an	DT
		
en-US	JJ
Windows	NNP
/Browser	NNP
.	.
Does	VBZ
the	DT
.	.
net	JJ
Framework	NNP
contain	NN
some	DT
		
mythical	JJ
black	JJ
magic	NN
floating	VBG
point	NN
parser	NN
that	WDT
is	VBZ
better	JJR
than	IN
Double	JJ
		
.(	JJ
Try	NNP
)Parse	NNP
(	(
)	)
in	IN
trying	VBG
to	TO
auto-detect	VB
the	DT
number	NN
		
format	NN
?	.
I've	NNP
read	VBD
somewhere	RB
the	DT
human	JJ
eye	NN
can't	NN
distinguish	JJ
between	IN
		
less	JJR
than	IN
4	CD
values	NNS
apart	RB
.	.
so	IN
This	DT
is	VBZ
something	NN
to	TO
		
keep	VB
in	IN
mind	NN
.	.
The	DT
following	JJ
algorithm	NN
does	VBZ
not	RB
compensate	VB
for	IN
		
this	DT
.	.
I'm	NNP
not	RB
sure	JJ
this	DT
is	VBZ
exactly	RB
what	WP
you	PRP
want	VBP
		
,	,
but	CC
this	DT
is	VBZ
one	CD
way	NN
to	TO
randomly	VB
generate	VB
non-repeating	JJ
color	NN
		
values	NNS
:	:
(	(
beware	NN
,	,
inconsistent	JJ
pseudo-code	JJ
ahead	RB
)	)
/	NN
/colors	NNS
		
entered	VBD
as	IN
0-255	JJ
[R	NN
,	,
G	NNP
,	,
B	NNP
]colors	NNPS
=	NNP
[	NNP
		
]	NNP
;	:
/	NNP
/holds	VBZ
final	JJ
colors	NNS
to	TO
be	VB
usedrand	JJ
=	NNP
new	JJ
		
Random	NNP
(	(
)	)
;	:
/	CC
/assumes	NNS
n	CC
is	VBZ
less	JJR
than	IN
16	CD
		
,777	JJ
,216randomGen	NNP
(	(
int	JJ
n	NN
)	)
{	(
while	IN
(	(
len	FW
(	(
		
colors	NNS
)	)
<	VBP
n	RB
)	)
{	(
/	JJ
/generate	VB
a	DT
random	JJ
number	NN
		
between	IN
0	CD
,255	NNS
for	IN
each	DT
color	NN
newRed	RB
=	NNP
rand	NN
.	.
next	JJ
		
(	(
256	CD
)	)
;	:
newGreen	JJ
=	NNP
rand	NN
.	.
next	JJ
(	(
256	CD
		
)	)
;	:
newBlue	JJ
=	NNP
rand	NN
.	.
next	JJ
(	(
256	CD
)	)
;	:
		
temp	CC
=	VB
[newRed	NNP
,	,
newGreen	JJ
,	,
newBlue	JJ
]	NN
;	:
/	CC
/only	RB
		
adds	VBZ
new	JJ
colors	NNS
to	TO
the	DT
array	NN
if	IN
temp	NN
not	RB
in	IN
colors	NNS
		
{	(
colors	NNS
.	.
append	NN
(	(
temp	NN
)	)
;	:
}	)
}	)
}	)
		
One	CD
way	NN
you	PRP
could	MD
optimize	VB
this	DT
for	IN
better	JJR
visibility	NN
would	MD
be	VB
		
to	TO
compare	VB
the	DT
distance	NN
between	IN
each	DT
new	JJ
color	NN
and	CC
all	PDT
the	DT
		
colors	NNS
in	IN
the	DT
array	NN
:	:
for	IN
item	NN
in	IN
color	NN
{	(
itemSq	JJ
		
=	NN
(	(
item	NN
[0	NNP
]	NNP
^2	NNP
+	NNP
item	NN
[1	NNP
]	NNP
^2	NNP
		
+	NNP
item	NN
[2	NNP
]	NNP
^2	NNP
]	NNP
)	)
^	VBD
(.	$
5	CD
)	)
		
;	:
tempSq	VBN
=	NNP
(	(
temp	JJ
[0	NNP
]	NNP
^2	NNP
+	NNP
temp	NN
[1	NNP
		
]	NNP
^2	NNP
+	NNP
temp	NN
[2	NNP
]	NNP
^2	NNP
]	NNP
)	)
^	VBD
(.	$
		
5	CD
)	)
;	:
dist	JJ
=	NNP
itemSq	NN
-	:
tempSq	NN
;	:
dist	JJ
=	NN
		
abs	NN
(	(
dist	NN
)	)
;	:
}	)
/	IN
/NUMBER	NN
can	MD
be	VB
your	PRP$
		
chosen	JJ
distance	NN
apart	RB
.	.
if	IN
dist	JJ
<	NNP
NUMBER	NNP
and	CC
temp	MD
not	RB
		
in	IN
colors	NNS
{	(
colors	NNS
.	.
append	NN
(	(
temp	NN
)	)
;	:
}	)
		
But	CC
this	DT
approach	NN
would	MD
significantly	RB
slow	VB
down	RP
your	PRP$
algorithm	NN
.	.
Another	DT
		
way	NN
would	MD
be	VB
to	TO
scrap	VB
the	DT
randomness	NN
and	CC
systematically	RB
go	VBP
through	IN
		
every	DT
4	CD
values	NNS
and	CC
add	VB
a	DT
color	NN
to	TO
an	DT
array	NN
in	IN
		
the	DT
above	JJ
example	NN
.	.
I	PRP
don't	VBP
know	VB
the	DT
ASP	NNP
.	.
NET	NNP
		
side	NN
of	IN
the	DT
problem	NN
but	CC
.	.
NET	NNP
has	VBZ
a	DT
pretty	RB
powerful	JJ
		
class	NN
:	:
System	NN
.	.
Globalization	NNP
.	.
CultureInfo	NNP
.	.
You	PRP
can	MD
use	VB
		
the	DT
following	JJ
code	NN
to	TO
parse	VB
a	DT
string	NN
containing	VBG
a	DT
double	JJ
value	NN
		
:	:
double	JJ
d	NN
=	NNP
double	RB
.	.
Parse	NNP
(	(
"100	NNP
.	.
20	CD
		
"	NN
,	,
CultureInfo	NNP
.	.
CurrentCulture	NN
)	)
;	:
/	CC
/	CD
--	:
OR	NNP
		
--	:
double	JJ
d	NN
=	NNP
double	RB
.	.
Parse	NNP
(	(
"100	NNP
.	.
20	CD
		
"	NN
,	,
CultureInfo	NNP
.	.
CurrentUICulture	NN
)	)
;	:
If	IN
ASP	NNP
.	.
NET	NNP
		
somehow	NN
(	(
i	JJ
.	.
e	NN
.	.
using	VBG
HTTP	NNP
Request	NNP
headers	NNS
)	)
		
passes	VBZ
current	JJ
user's	JJ
CultureInfo	NNP
to	TO
either	DT
CultureInfo	NNP
.	.
CurrentCulture	NN
or	CC
CultureInfo	NNP
		
.	.
CurrentUICulture	NN
,	,
these	DT
will	MD
work	VB
fine	NN
.	.
